
target,prediction
4,2.582855224609375
2,1.7099324464797974
3,2.76617693901062
4,2.8806817531585693
4,2.9515867233276367
1,1.424393653869629
2,0.6404250860214233
4,2.5570123195648193
2,1.7407865524291992
2,2.503472089767456
4,3.1957619190216064
4,3.107266426086426
4,3.069347620010376
4,1.8821866512298584
4,2.9027857780456543
4,2.8420610427856445
2,1.9566255807876587
4,1.5636215209960938
4,3.0976593494415283
2,2.000011444091797
2,1.6437400579452515
4,2.941542863845825
4,1.7460073232650757
4,2.979005813598633
4,2.8615944385528564
4,3.009941577911377
3,1.8472144603729248
1,1.4716044664382935
4,2.3695454597473145
4,2.178405284881592
4,1.7512613534927368
2,0.9427801966667175
4,2.410529136657715
4,2.2413182258605957
1,0.3626132011413574
4,2.3430068492889404
4,2.8299098014831543
3,2.725123405456543
4,2.4758784770965576
4,3.2481319904327393
4,2.9722819328308105
3,2.4885149002075195
4,2.1050822734832764
3,2.4105753898620605
4,2.9518086910247803
4,2.5678043365478516
4,2.5999717712402344
3,2.8296711444854736
3,1.2340848445892334
1,1.6772929430007935
3,3.043517589569092
4,3.1030895709991455
4,3.025240898132324
2,1.6295348405838013
2,1.7033189535140991
4,2.942108631134033
2,1.98746919631958
4,2.9446945190429688
4,2.582066297531128
4,2.7134158611297607
4,2.6454296112060547
4,3.0615930557250977
4,1.9461668729782104
1,0.6868332028388977
4,2.8894832134246826
4,2.805354595184326
4,2.3646624088287354
4,2.9364283084869385
2,2.526705265045166
4,2.878034830093384
4,2.6834752559661865
4,3.007216691970825
4,2.3376269340515137
4,2.865297317504883
4,3.1312320232391357
1,0.19136008620262146
4,2.4601738452911377
4,2.818854570388794
4,2.75130033493042
4,3.1910033226013184
3,2.7550201416015625
2,1.6927742958068848
4,2.933513641357422
4,3.1779956817626953
4,2.822716474533081
4,2.963304042816162
1,0.07674866914749146
1,1.2342438697814941
2,1.5277564525604248
4,2.912365436553955
4,2.8923943042755127
4,3.079620838165283
4,2.4397573471069336
3,2.14309024810791
2,2.382483720779419
4,2.419912338256836
4,2.850743055343628
4,2.6728515625
1,1.596278190612793
4,2.8298799991607666
4,0.9091875553131104
3,2.37671160697937
3,2.543996810913086
3,2.291820526123047
4,2.95065975189209
4,2.422748565673828
4,2.7179481983184814
4,2.9812967777252197
4,3.107499599456787
4,2.9242002964019775
4,2.846055030822754
3,2.310267448425293
4,2.746565818786621
4,2.92643666267395
3,2.8716914653778076
4,2.417658567428589
4,2.5799832344055176
4,2.6374197006225586
4,2.313136100769043
4,2.7708754539489746
4,2.582246780395508
4,3.0720784664154053
4,3.038611888885498
2,2.439971923828125
4,2.908237934112549
4,2.929431915283203
3,1.9193421602249146
4,2.4947266578674316
4,2.5965404510498047
1,0.030548065900802612
4,2.7420084476470947
3,2.7786760330200195
4,2.5331075191497803
4,2.2747273445129395
4,1.9037765264511108
4,2.876987934112549
4,2.210972785949707
4,1.6187081336975098
4,2.607612133026123
1,1.4410332441329956
4,2.277846336364746
4,3.0482192039489746
4,2.8633882999420166
3,2.8594536781311035
2,1.494316577911377
4,2.838094472885132
1,0.29424798488616943
4,3.208749532699585
4,2.848792314529419
4,2.699983835220337
4,3.0049002170562744
4,3.001600980758667
3,2.0248806476593018
4,2.4211692810058594
2,1.624487042427063
3,2.5490520000457764
2,2.337510108947754
2,2.819232940673828
3,2.4189705848693848
2,1.3651444911956787
4,2.507725238800049
4,2.234571933746338
4,2.515115737915039
3,2.2773470878601074
4,2.7764108180999756
3,3.377699136734009
4,2.899524450302124
1,0.5720165371894836
4,1.983087420463562
4,2.606886386871338
2,1.7234301567077637
4,2.56170916557312
4,2.5726001262664795
4,3.2054405212402344
2,2.797497272491455
2,1.7709670066833496
4,0.7734355926513672
4,2.7886972427368164
4,3.1909706592559814
4,2.867233991622925
1,0.2127436101436615
1,0.48644736409187317
4,2.8988826274871826
3,2.8208231925964355
2,1.7730900049209595
4,3.0571327209472656
4,2.9778940677642822
4,2.5058281421661377
4,2.277249813079834
1,0.44306254386901855
4,2.772451639175415
3,2.7699508666992188
4,2.831137180328369
4,1.9095383882522583
4,2.9703798294067383
3,1.6391304731369019
2,2.250422477722168
4,2.9980826377868652
4,2.8792426586151123
4,2.555920362472534
4,2.457655429840088
4,2.877791404724121
4,2.7070252895355225
4,2.9207348823547363
3,2.458388328552246
1,1.1103713512420654
1,0.9018428325653076
4,2.778709888458252
1,0.5635428428649902
4,2.8436264991760254
4,2.783998727798462
3,1.7127180099487305
4,2.0902256965637207
4,2.17095947265625
2,1.1798145771026611
4,2.98178768157959
3,0.5965979099273682
3,1.6131302118301392
4,2.5714707374572754
1,0.9169267416000366
4,2.4971420764923096
4,3.003371477127075
4,2.749603509902954
4,2.4958529472351074
3,1.9880927801132202
4,2.049515724182129
4,2.5697953701019287
4,2.3237223625183105
4,3.0096895694732666
4,2.7902276515960693
4,3.1247963905334473
4,3.0020651817321777
3,1.1932973861694336
4,2.980412721633911
3,2.922731399536133
4,2.7690775394439697
4,3.2197420597076416
4,2.6644065380096436
3,1.9953010082244873
3,2.5955708026885986
2,1.586581826210022
3,1.7452768087387085
4,2.477994441986084
4,3.139691114425659
4,1.9889299869537354
3,2.070294141769409
3,2.499147891998291
4,1.512241244316101
4,2.8193435668945312
4,2.8789780139923096
4,2.702922821044922
4,2.2504098415374756
3,2.3266496658325195
3,2.583599328994751
4,2.9154446125030518
4,2.949154853820801
3,2.4526073932647705
2,1.1952437162399292
3,2.861267328262329
2,1.854599118232727
2,0.960139274597168
4,2.3909525871276855
1,0.7608867883682251
4,2.117170810699463
4,3.231809377670288
2,0.2099156379699707
4,2.788879871368408
2,1.3056315183639526
4,3.0792064666748047
4,2.8152716159820557
1,1.8485476970672607
4,2.8338441848754883
4,2.8959503173828125
4,2.5130796432495117
4,2.996689558029175
2,1.5933853387832642
4,2.8255879878997803
3,2.286517858505249
4,2.8819196224212646
4,2.8190126419067383
4,3.32742977142334
4,1.91196870803833
1,0.5168644189834595
3,2.918238639831543
3,1.7047446966171265
4,1.8753135204315186
4,2.6793441772460938
4,2.9805054664611816
2,1.134591817855835
4,2.8068370819091797
1,0.3239783048629761
4,3.059884548187256
4,2.364391326904297
3,2.690009593963623
3,1.6275415420532227
4,3.0557665824890137
3,2.884911060333252
3,1.9404345750808716
4,2.963651657104492
4,2.1333107948303223
2,1.4520351886749268
4,2.8992486000061035
4,2.6048431396484375
4,3.042196035385132
4,3.1884307861328125
2,0.4822876751422882
2,2.4506824016571045
4,2.4920754432678223
4,2.9584121704101562
2,0.7538242340087891
4,2.705397605895996
4,2.6680071353912354
4,2.2436652183532715
4,3.19392991065979
4,2.07806658744812
4,2.5741500854492188
4,2.6754746437072754
4,0.001745462417602539
4,2.5582985877990723
4,2.236402988433838
1,0.18624675273895264
4,2.785773277282715
1,2.1466264724731445
3,1.6438754796981812
1,0.39341145753860474
4,2.712132453918457
3,2.271638870239258
3,3.008493661880493
4,2.6032254695892334
3,1.8965485095977783
4,2.8280930519104004
4,1.4891078472137451
2,0.5688884258270264
4,1.718552827835083
4,2.945009708404541
4,1.8906137943267822
1,1.3930950164794922
4,1.9595818519592285
4,3.079119920730591
2,1.3310303688049316
2,1.7692121267318726
3,2.7463746070861816
4,1.912990927696228
3,1.357712984085083
4,2.8819196224212646
4,3.2566404342651367
1,1.9846152067184448
1,1.8222534656524658
2,1.5047086477279663
4,3.085681438446045
1,0.8048415184020996
4,3.2384557723999023
4,2.908341407775879
4,2.775388717651367
4,2.707960605621338
3,3.0063910484313965
2,1.6419175863265991
3,2.0868399143218994
4,2.1715915203094482
4,3.217594861984253
3,2.9729392528533936
2,1.9791682958602905
3,1.3701488971710205
4,2.7973761558532715
4,2.811326265335083
2,1.2502532005310059
2,0.49322420358657837
3,2.2782750129699707
4,2.9827117919921875
4,1.9604154825210571
4,3.010446548461914
3,2.383247137069702
1,0.8309613466262817
2,3.196638822555542
1,0.4132930040359497
4,2.259173631668091
4,2.962273120880127
4,2.8979945182800293
4,2.7520346641540527
3,2.7738661766052246
4,2.425999164581299
4,2.7268118858337402
3,3.0376205444335938
2,2.858271360397339
2,1.8803690671920776
4,1.547755241394043
3,2.486015558242798
1,1.503226399421692
3,2.7002310752868652
1,1.0153053998947144
1,0.4813891053199768
4,3.1763687133789062
4,2.209768772125244
4,2.5124757289886475
4,3.200697898864746
4,3.0421483516693115
2,2.8271405696868896
3,2.4504482746124268
4,2.3806934356689453
1,0.34971001744270325
1,2.028836250305176
4,2.63645339012146
4,3.0499212741851807
1,2.026794195175171
3,1.8907393217086792
2,2.8480210304260254
3,1.4731168746948242
4,2.8529088497161865
2,1.9359049797058105
4,3.0941882133483887
4,2.970484733581543
2,2.148590326309204
1,2.2837486267089844
4,3.0070130825042725
4,2.959362506866455
3,2.02388072013855
4,2.191776752471924
4,2.981354236602783
4,2.377316951751709
4,3.0947437286376953
4,3.078300714492798
4,2.317513942718506
2,1.7959281206130981
4,2.955838918685913
4,2.6120707988739014
2,1.2862075567245483
4,2.689512014389038
4,2.9556400775909424
4,2.8406829833984375
4,2.860079765319824
3,2.3935108184814453
4,2.868659734725952
1,0.832863450050354
3,1.797121524810791
4,2.103409767150879
2,2.1299078464508057
3,1.3146755695343018
1,0.5605961084365845
4,2.365650177001953
3,2.6587281227111816
4,3.178755760192871
4,2.471238613128662
4,3.0662338733673096
4,2.664997100830078
4,2.6943745613098145
3,0.8222658634185791
4,2.8755362033843994
4,2.926006555557251
4,2.5894930362701416
4,2.908146619796753
4,2.9611010551452637
4,3.048865556716919
4,2.951024293899536
4,2.764169692993164
4,2.4134323596954346
4,3.0680830478668213
4,2.9618513584136963
4,2.929409980773926
3,2.7869021892547607
4,2.8117361068725586
4,2.897266149520874
4,2.706071615219116
3,2.1013948917388916
4,2.7521440982818604
4,2.608550786972046
4,2.6944446563720703
4,2.6477785110473633
4,2.808396577835083
4,2.650963068008423
2,1.824833631515503
4,2.810443878173828
4,2.8136730194091797
3,2.236344575881958
4,2.6088173389434814
4,2.008419990539551
4,3.037858486175537
3,2.747941732406616
4,2.6936068534851074
1,0.5799258351325989
4,2.2111120223999023
4,2.5143465995788574
4,2.417848587036133
4,2.9736719131469727
2,2.8073270320892334
4,2.9719676971435547
4,2.466130256652832
4,2.811331033706665
4,2.3269548416137695
4,2.6840224266052246
4,2.5579373836517334
4,2.6861040592193604
4,2.844855308532715
4,2.2356772422790527
4,2.6398181915283203
4,1.4575636386871338
4,2.805370569229126
4,2.3230624198913574
4,2.9621543884277344
4,1.702018141746521
4,2.565192461013794
3,0.6926980018615723
4,1.8822463750839233
2,1.9272072315216064
3,2.554436206817627
4,3.104849100112915
4,2.927809953689575
4,3.143625497817993
4,2.843071222305298
4,2.459930896759033
2,0.8300009965896606
4,2.5966246128082275
4,2.633145809173584
3,1.5702639818191528
3,3.04764986038208
4,2.8461458683013916
4,2.7305362224578857
4,2.442211151123047
4,3.043566942214966
1,0.6986676454544067
3,2.6006267070770264
4,2.8538825511932373
2,2.1134443283081055
4,2.9372775554656982
3,1.992114782333374
4,2.8071606159210205
4,2.5015478134155273
3,2.4163215160369873
