target,prediction
4,2.71659517288208
4,3.147765636444092
2,2.03572154045105
2,1.6710257530212402
4,2.813554048538208
4,2.673269748687744
4,2.559237480163574
2,2.276427745819092
4,3.1224005222320557
3,1.6813935041427612
4,3.050473690032959
4,2.4110355377197266
4,2.6482396125793457
3,1.5828988552093506
4,3.138986825942993
2,1.3247382640838623
4,2.093409538269043
1,0.7430510520935059
4,3.1252260208129883
4,2.892704486846924
4,2.8502535820007324
4,2.460366725921631
4,2.6047754287719727
2,2.4773507118225098
3,2.7284393310546875
4,2.6318321228027344
4,3.147718667984009
4,2.915454149246216
4,2.9893712997436523
1,0.1550295054912567
4,2.796874523162842
4,2.8470091819763184
4,2.9785804748535156
4,3.0348458290100098
4,3.0829966068267822
2,1.9950306415557861
4,2.8419997692108154
4,3.004490852355957
4,2.9022672176361084
4,2.8368303775787354
4,2.987837553024292
4,2.9390602111816406
2,1.4567104578018188
1,0.9015315175056458
3,0.9829887747764587
2,3.1840386390686035
4,2.5899837017059326
4,3.001079797744751
4,3.0449936389923096
4,2.985628604888916
3,2.349900722503662
4,3.0427205562591553
4,1.760036826133728
4,2.8634703159332275
2,2.1683144569396973
2,2.6421947479248047
4,2.6514320373535156
4,3.01167631149292
4,2.530311346054077
1,1.9354562759399414
2,2.672158718109131
4,3.1535167694091797
4,3.3806378841400146
4,2.854076862335205
4,3.1889612674713135
4,2.9817075729370117
4,3.0306763648986816
3,2.5548255443573
3,1.6285984516143799
4,2.9652531147003174
4,2.807772397994995
4,2.674151659011841
4,3.130552291870117
4,3.0019073486328125
3,2.1939144134521484
3,3.0371346473693848
4,2.500041961669922
4,2.761502981185913
4,2.461120843887329
4,2.8308098316192627
4,2.7872583866119385
2,0.9329776167869568
4,2.997637987136841
1,0.660114586353302
3,2.0526490211486816
2,1.9926799535751343
4,2.8823373317718506
3,2.461296558380127
4,2.746589422225952
3,2.3657116889953613
4,2.1594510078430176
4,2.9403369426727295
4,2.28922700881958
1,0.5495819449424744
2,2.1930065155029297
2,1.6158217191696167
4,3.057023048400879
4,2.949308395385742
3,2.5376124382019043
4,2.548236846923828
4,2.6177194118499756
3,2.995926856994629
4,1.8054252862930298
4,2.4443347454071045
3,2.368502140045166
4,2.6109182834625244
3,1.1530189514160156
4,2.5350754261016846
1,2.1679186820983887
4,2.0324504375457764
1,0.019821912050247192
4,3.069202184677124
1,1.5231289863586426
2,1.6226805448532104
4,2.923809766769409
1,0.35469329357147217
4,3.226579427719116
4,2.7865161895751953
4,2.7019824981689453
4,3.0170745849609375
4,2.572096347808838
4,2.5670340061187744
3,1.9998844861984253
3,2.2455596923828125
4,2.5433101654052734
2,1.7455904483795166
2,1.309934139251709
4,3.0367014408111572
2,2.8628764152526855
4,2.913668394088745
3,2.5445613861083984
4,3.0438616275787354
3,2.673109531402588
2,1.2763961553573608
4,2.712339401245117
4,2.9784204959869385
4,1.7823283672332764
3,2.204106092453003
4,2.836461067199707
3,3.107807159423828
4,2.9937551021575928
4,2.801159620285034
4,2.930570363998413
1,0.3161481022834778
4,2.2676515579223633
4,2.920653820037842
4,3.061037063598633
4,2.8695802688598633
2,2.3154006004333496
3,3.1192893981933594
2,1.55731999874115
4,2.688331365585327
4,2.714688777923584
4,2.7975873947143555
1,0.17031657695770264
1,0.3153441846370697
4,2.9872372150421143
2,1.9816093444824219
4,2.9848573207855225
4,2.7937428951263428
4,2.9677019119262695
4,2.323017120361328
4,2.2087326049804688
4,2.0511035919189453
4,2.583664894104004
3,2.3781533241271973
4,2.99181866645813
4,2.087564468383789
1,0.7951617240905762
4,2.8750224113464355
2,2.383944272994995
4,3.1578168869018555
4,3.0257134437561035
4,2.9630126953125
1,1.1654775142669678
4,2.6571099758148193
3,2.343996524810791
4,2.8666024208068848
3,2.435116767883301
1,1.3288445472717285
1,0.8293652534484863
4,2.4782423973083496
1,0.16162633895874023
4,2.3578290939331055
4,2.7722904682159424
4,2.2706298828125
4,2.1317262649536133
2,1.7346857786178589
4,2.8793931007385254
3,0.6869182586669922
4,2.953342914581299
4,2.4899675846099854
4,2.9421465396881104
1,1.081150770187378
4,3.0367233753204346
4,2.7255537509918213
4,2.187814712524414
4,2.6165716648101807
1,1.0211511850357056
4,2.971959352493286
2,1.4049010276794434
4,3.2628729343414307
4,2.9739573001861572
4,3.0085668563842773
4,2.6094024181365967
4,2.9459228515625
3,2.7058331966400146
1,1.412285327911377
3,2.6596293449401855
4,2.475266933441162
3,1.6670445203781128
4,2.7017199993133545
4,2.82547926902771
3,1.8694993257522583
2,1.4639790058135986
3,1.9525032043457031
4,2.361536741256714
4,2.936532497406006
2,1.6056958436965942
4,1.4987658262252808
4,2.944127321243286
4,2.9749526977539062
3,2.429535388946533
4,2.338855743408203
4,2.9435904026031494
4,2.878769636154175
4,2.976384162902832
3,2.5183961391448975
4,2.658501148223877
4,2.455817222595215
3,2.8968844413757324
2,2.9469759464263916
3,2.1862189769744873
3,2.520071506500244
2,1.4962577819824219
4,2.154510498046875
3,2.8388962745666504
2,1.8171135187149048
3,1.561444878578186
4,2.4021100997924805
4,1.9044806957244873
4,2.8929507732391357
2,0.7087640762329102
4,2.7043914794921875
4,1.7222133874893188
4,3.1748549938201904
4,2.7555055618286133
4,2.7088916301727295
4,3.045266628265381
2,1.7882152795791626
4,3.0562551021575928
4,2.857160806655884
4,2.7603724002838135
3,2.4324793815612793
4,2.9754366874694824
4,3.033285140991211
4,2.645054340362549
4,2.404151439666748
4,3.177931785583496
4,2.0983386039733887
1,0.47766271233558655
3,1.8707462549209595
4,1.3260679244995117
4,2.9877586364746094
2,0.9250208139419556
4,3.0092082023620605
4,2.955620288848877
2,1.5856248140335083
4,3.0161991119384766
2,0.4929478168487549
3,2.2527005672454834
4,2.680710554122925
2,1.5300878286361694
4,2.8803224563598633
4,2.4146056175231934
4,3.13702654838562
4,2.603285312652588
4,2.931781768798828
4,2.140213966369629
4,3.01863956451416
2,0.8661285638809204
4,2.983316659927368
4,2.399672508239746
4,3.0776426792144775
4,1.8258769512176514
4,3.142087459564209
4,0.2285403311252594
2,1.412616491317749
4,2.9569950103759766
4,2.584059000015259
1,1.8715194463729858
3,1.8606256246566772
1,1.3492870330810547
4,2.8226423263549805
4,2.5982909202575684
4,3.1402533054351807
3,1.8818658590316772
3,3.148587226867676
4,2.567248582839966
4,2.3536295890808105
4,1.7786507606506348
2,0.8414651155471802
4,2.0355753898620605
3,2.449279308319092
4,2.931898355484009
4,2.5478172302246094
4,2.142955780029297
4,2.9656474590301514
3,2.4899415969848633
4,3.1150362491607666
2,1.1058534383773804
2,1.7803045511245728
4,2.162588596343994
4,1.4543216228485107
4,2.363719940185547
3,1.201244831085205
4,2.8744707107543945
1,1.9060574769973755
2,1.5550729036331177
4,2.2209033966064453
2,1.2130547761917114
4,2.8898427486419678
1,0.7135966420173645
4,3.1007239818573
4,2.6927573680877686
3,2.9262402057647705
1,0.32240983843803406
3,1.6826210021972656
4,3.349891185760498
4,2.666670560836792
4,3.0699548721313477
4,2.8620686531066895
4,2.644496202468872
2,0.6589445471763611
2,1.213960886001587
4,2.7490692138671875
4,3.240554094314575
3,2.385284423828125
4,2.765997886657715
4,2.9659359455108643
4,2.124122142791748
3,2.987379550933838
4,1.6037222146987915
3,2.7150356769561768
2,3.0550127029418945
4,2.479398250579834
4,2.6290793418884277
3,2.734724760055542
4,2.8094663619995117
3,2.729541063308716
4,2.4004030227661133
3,2.9857633113861084
2,1.9973288774490356
4,1.7201858758926392
3,2.448110818862915
1,0.977606475353241
1,0.6677188277244568
4,2.981607675552368
4,3.2106502056121826
4,2.3931541442871094
3,2.3358469009399414
4,2.8327553272247314
4,2.908242702484131
4,3.0824663639068604
3,2.803924322128296
2,2.7926244735717773
3,2.558154582977295
4,2.8709585666656494
1,0.19407513737678528
1,1.7537071704864502
4,2.840529680252075
1,2.031308174133301
4,2.676185369491577
4,2.6528780460357666
1,1.645649790763855
3,2.364008903503418
2,2.677551746368408
3,1.6833112239837646
4,3.0339930057525635
2,2.255567789077759
4,3.09040904045105
2,2.391127586364746
1,2.6602060794830322
4,3.237938165664673
4,2.9977436065
